query,doc_pos
<user> i would like information on the cambridge corn exchange,<database> address wheeler street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name the cambridge corn exchange <sep_attributes> phone 01223357851 <sep_attributes> postcode cb23qe <sep_attributes> type theatre <sep_attributes>
"<user> i would like information on the cambridge corn exchange <sys> the cambridge corn exchange is a theatre in the centre area . i would be happy to book tickets for you . <user> no thanks , i just need their phone number , please .",<database> address wheeler street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name the cambridge corn exchange <sep_attributes> phone 01223357851 <sep_attributes> postcode cb23qe <sep_attributes> type theatre <sep_attributes>
"<user> i would like information on the cambridge corn exchange <sys> the cambridge corn exchange is a theatre in the centre area . i would be happy to book tickets for you . <user> no thanks , i just need their phone number , please . <sys> the phone number for the cambridge corn exchange is 01223357851 . is there anything else i can help you with today ? <user> no that is all i need today . thank you very much .",<database> address wheeler street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name the cambridge corn exchange <sep_attributes> phone 01223357851 <sep_attributes> postcode cb23qe <sep_attributes> type theatre <sep_attributes>
<user> i ' d like to find a place to dine in the west that serves modern american food .,<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food .",<database> address 63 milton road <sep_attributes> area north <sep_attributes> domain hotel <sep_attributes> internet no <sep_attributes> name alpha-milton guest house <sep_attributes> parking no <sep_attributes> phone 01223311625 <sep_attributes> postcode cb41xa <sep_attributes> pricerange moderate <sep_attributes> stars 3 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ?",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ? <sys> sala thong seems like a good match ! <user> ok . book for seven people at 1215hrs",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ? <sys> sala thong seems like a good match ! <user> ok . book for seven people at 1215hrs <sys-api> restaurant time = '1215' day = '' people = '7' <api> none",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ? <sys> sala thong seems like a good match ! <user> ok . book for seven people at 1215hrs <sys-api> restaurant time = '1215' day = '' people = '7' <api> none <sys> what day are you wanting that booking for ? <user> make the reservation for thursday please .",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ? <sys> sala thong seems like a good match ! <user> ok . book for seven people at 1215hrs <sys-api> restaurant time = '1215' day = '' people = '7' <api> none <sys> what day are you wanting that booking for ? <user> make the reservation for thursday please . <sys-api> restaurant time = '1215' day = 'thursday' people = '7' <api> none",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
"<user> i ' d like to find a place to dine in the west that serves modern american food . <sys> i did not find any . would you like to try a different cuisine ? <user> sure , let ' s try modern english food . <sys> i apologize , sir , but there are no restaurants serving modern english cuisine . what else shall we try ? <user> could you look for a restaurant that serves thai food ? <sys> sala thong seems like a good match ! <user> ok . book for seven people at 1215hrs <sys-api> restaurant time = '1215' day = '' people = '7' <api> none <sys> what day are you wanting that booking for ? <user> make the reservation for thursday please . <sys-api> restaurant time = '1215' day = 'thursday' people = '7' <api> none <sys> thursday is not available . <user> how about 11:15 on thursday ?",<database> address 35 newnham road newnham <sep_attributes> area west <sep_attributes> domain restaurant <sep_attributes> food thai <sep_attributes> name sala thong <sep_attributes> phone 01223323178 <sep_attributes> postcode cb39ey <sep_attributes> pricerange expensive <sep_attributes> type restaurant <sep_attributes>
