query,doc_pos
<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ?,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ? <sys> api call dontcare north moderate <user> silence,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ? <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the moderate price range and is in the north area of town . <user> is there anything else in the expensive range in the north area of town ?,<database> address 191 histon road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name golden wok <sep_attributes> phone 01223 350688 <sep_attributes> postcode cb43hl <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ? <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the moderate price range and is in the north area of town . <user> is there anything else in the expensive range in the north area of town ? <sys> yes , there is an expensive french restaurant called restaurant two two . <user> what is the phone number of that one please ?",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ? <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the moderate price range and is in the north area of town . <user> is there anything else in the expensive range in the north area of town ? <sys> yes , there is an expensive french restaurant called restaurant two two . <user> what is the phone number of that one please ? <sys> the phone number of it is 01223 351880 . <user> what is the phone number ?",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a moderately priced restaurant in the north part of town . what is the phone number ? <sys> api call dontcare north moderate <user> silence <sys> golden wok is in the moderate price range and is in the north area of town . <user> is there anything else in the expensive range in the north area of town ? <sys> yes , there is an expensive french restaurant called restaurant two two . <user> what is the phone number of that one please ? <sys> the phone number of it is 01223 351880 . <user> what is the phone number ? <sys> restaurant two two 's phone number is 01223 351880 . how else may i assist you ? <user> that is all . thank you .",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
<user> i want to find a restaurant serves corsica food please .,<database> address 205 victoria road chesterton <sep_attributes> area west <sep_attributes> food indian <sep_attributes> name meghna <sep_attributes> phone 01223 727410 <sep_attributes> postcode cb43lf <sep_attributes> pricerange moderate <sep_attributes>
<user> i want to find a restaurant serves corsica food please . <sys> we have no matching results . <user> how about gastropub ?,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> i want to find a restaurant serves corsica food please . <sys> we have no matching results . <user> how about gastropub ? <sys> what part of town would you like ? <user> i do not care,<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant serves corsica food please . <sys> we have no matching results . <user> how about gastropub ? <sys> what part of town would you like ? <user> i do not care <sys> does the price range matter to you ? <user> nah , whatever you can find is cool .",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant serves corsica food please . <sys> we have no matching results . <user> how about gastropub ? <sys> what part of town would you like ? <user> i do not care <sys> does the price range matter to you ? <user> nah , whatever you can find is cool . <sys> api call gastropub dontcare dontcare <user> silence",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant serves corsica food please . <sys> we have no matching results . <user> how about gastropub ? <sys> what part of town would you like ? <user> i do not care <sys> does the price range matter to you ? <user> nah , whatever you can find is cool . <sys> api call gastropub dontcare dontcare <user> silence <sys> there are four results matching your query : backstreet bistro , royal standard , the cow pizza kitchen and bar , and the slug and lettuce . <user> what is the address of backstreet bistro ? phone number and post code ?",<database> address 2 sturton street city centre <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name backstreet bistro <sep_attributes> phone 01223 306306 <sep_attributes> postcode cb12qa <sep_attributes> pricerange expensive <sep_attributes>
