query,doc_pos
"<user> hello , i am looking for a restaurant that serves mexican food . <sys> api call mexican dontcare dontcare <user> silence <sys> chiquito restaurant bar serves mexican food in the south part of town . would you like their location ? <user> yes , i 'd like the address , phone number and postcode please . <sys> chiquito restaurant bar is located at cambridge leisure park clifton way cherry hinton . the postal code is cb17dy and the phone number is 01223400170 . <user> thank you , goodbye .",<database> address 2g cambridge leisure park cherry hinton road cherry hinton <sep_attributes> area south <sep_attributes> food mexican <sep_attributes> name chiquito restaurant bar <sep_attributes> phone 01223 400170 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant that serves international food !,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care .,<database> address finders corner newmarket road <sep_attributes> area east <sep_attributes> food international <sep_attributes> name the missing sock <sep_attributes> phone 01223 812660 <sep_attributes> postcode cb259aq <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence,<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence <sys> the bloomsbury restaurant , serves international food . <user> what is their address and phone number ?",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence <sys> the bloomsbury restaurant , serves international food . <user> what is their address and phone number ? <sys> bloomsbury restaurant is located at crowne plaza hotel 20 downing street and their phone number is 0871 942 9180 . may i help you with anything else ? <user> is bloomsbury restaurant in the moderate price range ?",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence <sys> the bloomsbury restaurant , serves international food . <user> what is their address and phone number ? <sys> bloomsbury restaurant is located at crowne plaza hotel 20 downing street and their phone number is 0871 942 9180 . may i help you with anything else ? <user> is bloomsbury restaurant in the moderate price range ? <sys> yes , bloomsbury restaurant is in the moderate price range . <user> can i get the postcode ?",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence <sys> the bloomsbury restaurant , serves international food . <user> what is their address and phone number ? <sys> bloomsbury restaurant is located at crowne plaza hotel 20 downing street and their phone number is 0871 942 9180 . may i help you with anything else ? <user> is bloomsbury restaurant in the moderate price range ? <sys> yes , bloomsbury restaurant is in the moderate price range . <user> can i get the postcode ? <sys> bloomsbury restaurant has the cb23dt postcode . <user> what is the address and phone number ?",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> i am looking for a restaurant that serves international food ! <sys> what area are you looking for ? <user> i do n't care . <sys> api call international dontcare dontcare <user> silence <sys> the bloomsbury restaurant , serves international food . <user> what is their address and phone number ? <sys> bloomsbury restaurant is located at crowne plaza hotel 20 downing street and their phone number is 0871 942 9180 . may i help you with anything else ? <user> is bloomsbury restaurant in the moderate price range ? <sys> yes , bloomsbury restaurant is in the moderate price range . <user> can i get the postcode ? <sys> bloomsbury restaurant has the cb23dt postcode . <user> what is the address and phone number ? <sys> the address for bloomsbury restaurant is crowne plaza hotel 20 downing street and the phone number is 0871 942 9180 . can i help you with anything else ? <user> that is all , thank you .",<database> address crowne plaza hotel 20 downing street <sep_attributes> area centre <sep_attributes> food international <sep_attributes> name bloomsbury restaurant <sep_attributes> phone 0871 942 9180 <sep_attributes> postcode cb23dt <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a malaysian restaurant on the north side of town .",<database> address 66 chesterton road chesterton <sep_attributes> area north <sep_attributes> food chinese <sep_attributes> name the hotpot <sep_attributes> phone 01223 366552 <sep_attributes> postcode cb41ep <sep_attributes> pricerange expensive <sep_attributes>
"<user> hello , i am looking for a malaysian restaurant on the north side of town . <sys> i 'm sorry . i do n't show any results for malaysian restaurants on the north side of town . would you like me to search any other areas ? <user> no , how about a french restaurant instead ?",<database> address 22 chesterton road chesterton <sep_attributes> area north <sep_attributes> food french <sep_attributes> name restaurant two two <sep_attributes> phone 01223 351880 <sep_attributes> postcode cb43ax <sep_attributes> pricerange expensive <sep_attributes>
